customerid,firstname,lastname,address1,address2,city,state,zip,country,region,email,phone,creditcardtype,creditcard,creditcardexpiration,username,password,age,income,gender
1,VKUUXF,ITHOMQJNYX,4608499546 Dell Way,NULL,QSDPAGD,SD,24101,US,1,ITHOMQJNYX@dell.com,4608499546,1,1.98E+15,2012/03,user1,password,55,100000,M
2,HQNMZH,UNUKXHJVXB,5119315633 Dell Way,NULL,YNCERXJ,AZ,11802,US,1,UNUKXHJVXB@dell.com,5119315633,1,3.14E+15,2012/11,user2,password,80,40000,M
3,JTNRNB,LYYSHTQJRE,6297761196 Dell Way,NULL,LWVIFXJ,OH,96082,US,1,LYYSHTQJRE@dell.com,6297761196,4,8.73E+15,2010/12,user3,password,47,100000,M
4,XMFYXD,WQLQHUHLFE,9862764981 Dell Way,NULL,HOKEXCD,MS,78442,US,1,WQLQHUHLFE@dell.com,9862764981,5,7.16E+15,2009/09,user4,password,44,40000,F
5,PGDTDU,ETBYBNEGUT,2841895775 Dell Way,NULL,RZQTCDN,AZ,16291,US,1,ETBYBNEGUT@dell.com,2841895775,3,8.38E+15,2010/10,user5,password,21,20000,M
6,FXDZBW,BAXPEEKXVJ,6192740010 Dell Way,NULL,OPLRCNT,IN,99300,US,1,BAXPEEKXVJ@dell.com,6192740010,5,7.73E+15,2011/01,user6,password,72,100000,M
7,WVZTXZ,RMEVXCQGQF,9743191382 Dell Way,NULL,SIIGBQF,NV,55961,US,1,RMEVXCQGQF@dell.com,9743191382,2,5.91E+15,2011/02,user7,password,52,60000,M
8,LIWLAI,PVGRMMHSEQ,7576564107 Dell Way,NULL,BKSRQJE,NJ,66444,US,1,PVGRMMHSEQ@dell.com,7576564107,2,7.66E+15,2009/12,user8,password,67,80000,F
9,NCGWRC,CJOPRHUHIE,7291678624 Dell Way,NULL,ZAVIELY,VT,78838,US,1,CJOPRHUHIE@dell.com,7291678624,1,7.17E+15,2009/10,user9,password,86,100000,M
10,FUOHXX,WMOEHWMMWM,2603867587 Dell Way,NULL,HERSDPM,TN,75182,US,1,WMOEHWMMWM@dell.com,2603867587,2,5.49E+15,2008/02,user10,password,44,40000,M
11,XQVVMI,KRPGDBCQJH,2415449050 Dell Way,NULL,ICLYPGR,PA,53868,US,1,KRPGDBCQJH@dell.com,2415449050,5,6.63E+15,2010/03,user11,password,58,60000,M
12,KGISQZ,IXDKAUUHCW,1896033667 Dell Way,NULL,SBLZSFM,UT,18452,US,1,IXDKAUUHCW@dell.com,1896033667,2,3.72E+15,2011/10,user12,password,27,20000,F
